dapersonLabel	link	birthDate_y	startDate_y	groupBirthPlaceLabel_y	groupGenreLabels	groupLabelLabels_y
Bekka Bramlett	Rick Vito	1968-04-19	1973.0		Country music|Pop music|Rock music	
Bekka Bramlett	Billy Burnette	1968-04-19	1973.0		Country music|Pop music|Rock music	
Bekka Bramlett	Bob Brunning	1968-04-19	1973.0		Country music|Pop music|Rock music	
Bekka Bramlett	Bobby Whitlock	1968-04-19	1973.0		Country music|Pop music|Rock music	
Bekka Bramlett	Carl Radle	1968-04-19	1973.0		Country music|Pop music|Rock music	
Bekka Bramlett	King Curtis	1968-04-19	1973.0		Country music|Pop music|Rock music	
Bekka Bramlett	Faith Hill	1968-04-19	1973.0		Country music|Pop music|Rock music	
Louis Shelton	Micky Dolenz	1941-04-06		Little Rock, Arkansas		
Louis Shelton	Peter Tork	1941-04-06		Little Rock, Arkansas		
Louis Shelton	Davy Jones (musician)	1941-04-06		Little Rock, Arkansas		
Louis Shelton	Michael Nesmith	1941-04-06		Little Rock, Arkansas		
Louis Shelton	Dan Seals	1941-04-06		Little Rock, Arkansas		
Louis Shelton	John Ford Coley	1941-04-06		Little Rock, Arkansas		
Hank Cicalo	Micky Dolenz	1932-06-25	1954.0		Country music|Folk music|Jazz|Rock music	RCA Records
Hank Cicalo	Peter Tork	1932-06-25	1954.0		Country music|Folk music|Jazz|Rock music	RCA Records
Hank Cicalo	Davy Jones (musician)	1932-06-25	1954.0		Country music|Folk music|Jazz|Rock music	RCA Records
Hank Cicalo	Michael Nesmith	1932-06-25	1954.0		Country music|Folk music|Jazz|Rock music	RCA Records
Hank Cicalo	Lou Rawls	1932-06-25	1954.0		Country music|Folk music|Jazz|Rock music	RCA Records
Hank Cicalo	Carole King	1932-06-25	1954.0		Country music|Folk music|Jazz|Rock music	RCA Records
Hank Cicalo	Tom Scott (musician)	1932-06-25	1954.0		Country music|Folk music|Jazz|Rock music	RCA Records
Chuck Leavell	Mick Jagger	1952-04-28	1969.0	Birmingham, Alabama	Blues rock|Jazz fusion|Jazz rock|Southern rock	Capricorn Records
Chuck Leavell	Matt Abts	1952-04-28	1969.0	Birmingham, Alabama	Blues rock|Jazz fusion|Jazz rock|Southern rock	Capricorn Records
Chuck Leavell	Keith Richards	1952-04-28	1969.0	Birmingham, Alabama	Blues rock|Jazz fusion|Jazz rock|Southern rock	Capricorn Records
Chuck Leavell	Ronnie Wood	1952-04-28	1969.0	Birmingham, Alabama	Blues rock|Jazz fusion|Jazz rock|Southern rock	Capricorn Records
Chuck Leavell	Charlie Watts	1952-04-28	1969.0	Birmingham, Alabama	Blues rock|Jazz fusion|Jazz rock|Southern rock	Capricorn Records
Chuck Leavell	Warren Haynes	1952-04-28	1969.0	Birmingham, Alabama	Blues rock|Jazz fusion|Jazz rock|Southern rock	Capricorn Records
Chuck Leavell	Jeff Cease	1952-04-28	1969.0	Birmingham, Alabama	Blues rock|Jazz fusion|Jazz rock|Southern rock	Capricorn Records
Chuck Leavell	Marc Ford	1952-04-28	1969.0	Birmingham, Alabama	Blues rock|Jazz fusion|Jazz rock|Southern rock	Capricorn Records
Chuck Leavell	Allen Woody	1952-04-28	1969.0	Birmingham, Alabama	Blues rock|Jazz fusion|Jazz rock|Southern rock	Capricorn Records
Chuck Leavell	Dan Toler	1952-04-28	1969.0	Birmingham, Alabama	Blues rock|Jazz fusion|Jazz rock|Southern rock	Capricorn Records
Chuck Leavell	Marc Quiñones	1952-04-28	1969.0	Birmingham, Alabama	Blues rock|Jazz fusion|Jazz rock|Southern rock	Capricorn Records
Chuck Leavell	Rich Robinson	1952-04-28	1969.0	Birmingham, Alabama	Blues rock|Jazz fusion|Jazz rock|Southern rock	Capricorn Records
Chuck Leavell	Chuck Leavell	1952-04-28	1969.0	Birmingham, Alabama	Blues rock|Jazz fusion|Jazz rock|Southern rock	Capricorn Records
Chuck Leavell	Joe English (musician)	1952-04-28	1969.0	Birmingham, Alabama	Blues rock|Jazz fusion|Jazz rock|Southern rock	Capricorn Records
Chuck Leavell	Jack Pearson	1952-04-28	1969.0	Birmingham, Alabama	Blues rock|Jazz fusion|Jazz rock|Southern rock	Capricorn Records
Chuck Leavell	Paul Stacey	1952-04-28	1969.0	Birmingham, Alabama	Blues rock|Jazz fusion|Jazz rock|Southern rock	Capricorn Records
Chuck Leavell	Sven Pipien	1952-04-28	1969.0	Birmingham, Alabama	Blues rock|Jazz fusion|Jazz rock|Southern rock	Capricorn Records
Chuck Leavell	Butch Trucks	1952-04-28	1969.0	Birmingham, Alabama	Blues rock|Jazz fusion|Jazz rock|Southern rock	Capricorn Records
Chuck Leavell	Derek Trucks	1952-04-28	1969.0	Birmingham, Alabama	Blues rock|Jazz fusion|Jazz rock|Southern rock	Capricorn Records
Chuck Leavell	Ian Stewart (musician)	1952-04-28	1969.0	Birmingham, Alabama	Blues rock|Jazz fusion|Jazz rock|Southern rock	Capricorn Records
Chuck Leavell	Mick Taylor	1952-04-28	1969.0	Birmingham, Alabama	Blues rock|Jazz fusion|Jazz rock|Southern rock	Capricorn Records
Chuck Leavell	Brian Jones	1952-04-28	1969.0	Birmingham, Alabama	Blues rock|Jazz fusion|Jazz rock|Southern rock	Capricorn Records
Chuck Leavell	Andy Hess	1952-04-28	1969.0	Birmingham, Alabama	Blues rock|Jazz fusion|Jazz rock|Southern rock	Capricorn Records
Chuck Leavell	Eddie Harsch	1952-04-28	1969.0	Birmingham, Alabama	Blues rock|Jazz fusion|Jazz rock|Southern rock	Capricorn Records
Chuck Leavell	Bill Wyman	1952-04-28	1969.0	Birmingham, Alabama	Blues rock|Jazz fusion|Jazz rock|Southern rock	Capricorn Records
Chuck Leavell	Chris Robinson (singer)	1952-04-28	1969.0	Birmingham, Alabama	Blues rock|Jazz fusion|Jazz rock|Southern rock	Capricorn Records
Chuck Leavell	Duane Allman	1952-04-28	1969.0	Birmingham, Alabama	Blues rock|Jazz fusion|Jazz rock|Southern rock	Capricorn Records
Chuck Leavell	Gregg Allman	1952-04-28	1969.0	Birmingham, Alabama	Blues rock|Jazz fusion|Jazz rock|Southern rock	Capricorn Records
Chuck Leavell	Dickey Betts	1952-04-28	1969.0	Birmingham, Alabama	Blues rock|Jazz fusion|Jazz rock|Southern rock	Capricorn Records
Chuck Leavell	Oteil Burbridge	1952-04-28	1969.0	Birmingham, Alabama	Blues rock|Jazz fusion|Jazz rock|Southern rock	Capricorn Records
Chuck Leavell	Audley Freed	1952-04-28	1969.0	Birmingham, Alabama	Blues rock|Jazz fusion|Jazz rock|Southern rock	Capricorn Records
Chuck Leavell	Randall Bramblett	1952-04-28	1969.0	Birmingham, Alabama	Blues rock|Jazz fusion|Jazz rock|Southern rock	Capricorn Records
Chuck Leavell	Luther Dickinson	1952-04-28	1969.0	Birmingham, Alabama	Blues rock|Jazz fusion|Jazz rock|Southern rock	Capricorn Records
Chuck Leavell	Johnny Neel	1952-04-28	1969.0	Birmingham, Alabama	Blues rock|Jazz fusion|Jazz rock|Southern rock	Capricorn Records
Chuck Leavell	Johnny Colt	1952-04-28	1969.0	Birmingham, Alabama	Blues rock|Jazz fusion|Jazz rock|Southern rock	Capricorn Records
Chuck Leavell	Rob Clores	1952-04-28	1969.0	Birmingham, Alabama	Blues rock|Jazz fusion|Jazz rock|Southern rock	Capricorn Records
Chuck Leavell	Steve Gorman	1952-04-28	1969.0	Birmingham, Alabama	Blues rock|Jazz fusion|Jazz rock|Southern rock	Capricorn Records
Chuck Leavell	Berry Oakley	1952-04-28	1969.0	Birmingham, Alabama	Blues rock|Jazz fusion|Jazz rock|Southern rock	Capricorn Records
Chuck Leavell	Jackie Greene	1952-04-28	1969.0	Birmingham, Alabama	Blues rock|Jazz fusion|Jazz rock|Southern rock	Capricorn Records
Chuck Leavell	John Mayer	1952-04-28	1969.0	Birmingham, Alabama	Blues rock|Jazz fusion|Jazz rock|Southern rock	Capricorn Records
Chuck Leavell	Eric Clapton	1952-04-28	1969.0	Birmingham, Alabama	Blues rock|Jazz fusion|Jazz rock|Southern rock	Capricorn Records
Chuck Leavell	David Gilmour	1952-04-28	1969.0	Birmingham, Alabama	Blues rock|Jazz fusion|Jazz rock|Southern rock	Capricorn Records
Lisa Fischer	Mick Jagger	1958-12-01	1983.0	New York City	Contemporary R&B|Electronic music|Freestyle music|House music|Pop music|Rock music|Soul music	Elektra Records
Lisa Fischer	Keith Richards	1958-12-01	1983.0	New York City	Contemporary R&B|Electronic music|Freestyle music|House music|Pop music|Rock music|Soul music	Elektra Records
Lisa Fischer	Ronnie Wood	1958-12-01	1983.0	New York City	Contemporary R&B|Electronic music|Freestyle music|House music|Pop music|Rock music|Soul music	Elektra Records
Lisa Fischer	Charlie Watts	1958-12-01	1983.0	New York City	Contemporary R&B|Electronic music|Freestyle music|House music|Pop music|Rock music|Soul music	Elektra Records
Lisa Fischer	Ian Stewart (musician)	1958-12-01	1983.0	New York City	Contemporary R&B|Electronic music|Freestyle music|House music|Pop music|Rock music|Soul music	Elektra Records
Lisa Fischer	Mick Taylor	1958-12-01	1983.0	New York City	Contemporary R&B|Electronic music|Freestyle music|House music|Pop music|Rock music|Soul music	Elektra Records
Lisa Fischer	Brian Jones	1958-12-01	1983.0	New York City	Contemporary R&B|Electronic music|Freestyle music|House music|Pop music|Rock music|Soul music	Elektra Records
Lisa Fischer	Bill Wyman	1958-12-01	1983.0	New York City	Contemporary R&B|Electronic music|Freestyle music|House music|Pop music|Rock music|Soul music	Elektra Records
Lisa Fischer	Tina Turner	1958-12-01	1983.0	New York City	Contemporary R&B|Electronic music|Freestyle music|House music|Pop music|Rock music|Soul music	Elektra Records
Lisa Fischer	Luther Vandross	1958-12-01	1983.0	New York City	Contemporary R&B|Electronic music|Freestyle music|House music|Pop music|Rock music|Soul music	Elektra Records
Nicky Hopkins	Mick Jagger	1944-02-24	1960.0		Rock and roll	Fontana Records
Nicky Hopkins	Nicky Hopkins	1944-02-24	1960.0		Rock and roll	Fontana Records
Nicky Hopkins	Steve Miller (musician)	1944-02-24	1960.0		Rock and roll	Fontana Records
Nicky Hopkins	David Freiberg	1944-02-24	1960.0		Rock and roll	Fontana Records
Nicky Hopkins	Roger Daltrey	1944-02-24	1960.0		Rock and roll	Fontana Records
Nicky Hopkins	Keith Richards	1944-02-24	1960.0		Rock and roll	Fontana Records
Nicky Hopkins	Pete Townshend	1944-02-24	1960.0		Rock and roll	Fontana Records
Nicky Hopkins	Ronnie Wood	1944-02-24	1960.0		Rock and roll	Fontana Records
Nicky Hopkins	Charlie Watts	1944-02-24	1960.0		Rock and roll	Fontana Records
Nicky Hopkins	Micky Waller	1944-02-24	1960.0		Rock and roll	Fontana Records
Nicky Hopkins	Aynsley Dunbar	1944-02-24	1960.0		Rock and roll	Fontana Records
Nicky Hopkins	Sonny Charles	1944-02-24	1960.0		Rock and roll	Fontana Records
Nicky Hopkins	Andy Pyle	1944-02-24	1960.0		Rock and roll	Fontana Records
Nicky Hopkins	Donny Baldwin	1944-02-24	1960.0		Rock and roll	Fontana Records
Nicky Hopkins	Jeff Beck	1944-02-24	1960.0		Rock and roll	Fontana Records
Nicky Hopkins	Rod Stewart	1944-02-24	1960.0		Rock and roll	Fontana Records
Nicky Hopkins	George Harrison	1944-02-24	1960.0		Rock and roll	Fontana Records
Nicky Hopkins	John Lennon	1944-02-24	1960.0		Rock and roll	Fontana Records
Nicky Hopkins	Keith Moon	1944-02-24	1960.0		Rock and roll	Fontana Records
Nicky Hopkins	Ringo Starr	1944-02-24	1960.0		Rock and roll	Fontana Records
Nicky Hopkins	Tony Newman (drummer)	1944-02-24	1960.0		Rock and roll	Fontana Records
Nicky Hopkins	Alex Ligertwood	1944-02-24	1960.0		Rock and roll	Fontana Records
Nicky Hopkins	Bobby Tench	1944-02-24	1960.0		Rock and roll	Fontana Records
Nicky Hopkins	James Booker	1944-02-24	1960.0		Rock and roll	Fontana Records
Nicky Hopkins	Greg Errico	1944-02-24	1960.0		Rock and roll	Fontana Records
Nicky Hopkins	Jorma Kaukonen	1944-02-24	1960.0		Rock and roll	Fontana Records
Nicky Hopkins	Mick Avory	1944-02-24	1960.0		Rock and roll	Fontana Records
Nicky Hopkins	Pete Quaife	1944-02-24	1960.0		Rock and roll	Fontana Records
Nicky Hopkins	Spencer Dryden	1944-02-24	1960.0		Rock and roll	Fontana Records
Nicky Hopkins	Paul McCartney	1944-02-24	1960.0		Rock and roll	Fontana Records
Nicky Hopkins	Billy Peterson	1944-02-24	1960.0		Rock and roll	Fontana Records
Nicky Hopkins	Ian Stewart (musician)	1944-02-24	1960.0		Rock and roll	Fontana Records
Nicky Hopkins	Mick Taylor	1944-02-24	1960.0		Rock and roll	Fontana Records
Nicky Hopkins	Brian Jones	1944-02-24	1960.0		Rock and roll	Fontana Records
Nicky Hopkins	Jerry Garcia	1944-02-24	1960.0		Rock and roll	Fontana Records
Nicky Hopkins	John Entwistle	1944-02-24	1960.0		Rock and roll	Fontana Records
Nicky Hopkins	Ray Davies	1944-02-24	1960.0		Rock and roll	Fontana Records
Nicky Hopkins	Keith Godchaux	1944-02-24	1960.0		Rock and roll	Fontana Records
Nicky Hopkins	Papa John Creach	1944-02-24	1960.0		Rock and roll	Fontana Records
Nicky Hopkins	John Kahn	1944-02-24	1960.0		Rock and roll	Fontana Records
Nicky Hopkins	Ozzie Ahlers	1944-02-24	1960.0		Rock and roll	Fontana Records
Nicky Hopkins	Essra Mohawk	1944-02-24	1960.0		Rock and roll	Fontana Records
Nicky Hopkins	Marty Balin	1944-02-24	1960.0		Rock and roll	Fontana Records
Nicky Hopkins	Norton Buffalo	1944-02-24	1960.0		Rock and roll	Fontana Records
Nicky Hopkins	Bill Kreutzmann	1944-02-24	1960.0		Rock and roll	Fontana Records
Nicky Hopkins	Bill Wyman	1944-02-24	1960.0		Rock and roll	Fontana Records
Nicky Hopkins	Boz Scaggs	1944-02-24	1960.0		Rock and roll	Fontana Records
Nicky Hopkins	Cozy Powell	1944-02-24	1960.0		Rock and roll	Fontana Records
Nicky Hopkins	Dave Davies	1944-02-24	1960.0		Rock and roll	Fontana Records
Nicky Hopkins	Grace Slick	1944-02-24	1960.0		Rock and roll	Fontana Records
Nicky Hopkins	Kenney Jones	1944-02-24	1960.0		Rock and roll	Fontana Records
Nicky Hopkins	John Barbata	1944-02-24	1960.0		Rock and roll	Fontana Records
Nicky Hopkins	Jack Casady	1944-02-24	1960.0		Rock and roll	Fontana Records
Nicky Hopkins	Jet Harris	1944-02-24	1960.0		Rock and roll	Fontana Records
Nicky Hopkins	John Cipollina	1944-02-24	1960.0		Rock and roll	Fontana Records
Nicky Hopkins	Paul Kantner	1944-02-24	1960.0		Rock and roll	Fontana Records
Nicky Hopkins	Ross Valory	1944-02-24	1960.0		Rock and roll	Fontana Records
Nicky Hopkins	Ricky Fenson	1944-02-24	1960.0		Rock and roll	Fontana Records
Nicky Hopkins	Clem Cattini	1944-02-24	1960.0		Rock and roll	Fontana Records
Nicky Hopkins	Jimmy Warren	1944-02-24	1960.0		Rock and roll	Fontana Records
Nicky Hopkins	Melvin Seals	1944-02-24	1960.0		Rock and roll	Fontana Records
Nicky Hopkins	Geoff Bradford (musician)	1944-02-24	1960.0		Rock and roll	Fontana Records
Nicky Hopkins	Max Middleton	1944-02-24	1960.0		Rock and roll	Fontana Records
Nicky Hopkins	Jim Rodford	1944-02-24	1960.0		Rock and roll	Fontana Records
Nicky Hopkins	Skip Spence	1944-02-24	1960.0		Rock and roll	Fontana Records
Nicky Hopkins	Joey Covington	1944-02-24	1960.0		Rock and roll	Fontana Records
Nicky Hopkins	Doug Sandom	1944-02-24	1960.0		Rock and roll	Fontana Records
Nicky Hopkins	John Dalton (musician)	1944-02-24	1960.0		Rock and roll	Fontana Records
Nicky Hopkins	Ben Sidran	1944-02-24	1960.0		Rock and roll	Fontana Records
Nicky Hopkins	Ian Gibbons	1944-02-24	1960.0		Rock and roll	Fontana Records
Nicky Hopkins	Signe Toly Anderson	1944-02-24	1960.0		Rock and roll	Fontana Records
Nicky Hopkins	Maria Muldaur	1944-02-24	1960.0		Rock and roll	Fontana Records
Nicky Hopkins	Johnny Parker (jazz pianist)	1944-02-24	1960.0		Rock and roll	Fontana Records
Ry Cooder	Mick Jagger	1947-03-15	1967.0	Los Angeles	Americana (music)|Blues|Country music|Folk music|Gospel music|Roots rock|Tejano music|World music	Elektra Records|Nonesuch Records|Warner Bros. Records
Ry Cooder	Sam Clayton	1947-03-15	1967.0	Los Angeles	Americana (music)|Blues|Country music|Folk music|Gospel music|Roots rock|Tejano music|World music	Elektra Records|Nonesuch Records|Warner Bros. Records
Ry Cooder	Gabe Ford	1947-03-15	1967.0	Los Angeles	Americana (music)|Blues|Country music|Folk music|Gospel music|Roots rock|Tejano music|World music	Elektra Records|Nonesuch Records|Warner Bros. Records
Ry Cooder	Keith Richards	1947-03-15	1967.0	Los Angeles	Americana (music)|Blues|Country music|Folk music|Gospel music|Roots rock|Tejano music|World music	Elektra Records|Nonesuch Records|Warner Bros. Records
Ry Cooder	Ronnie Wood	1947-03-15	1967.0	Los Angeles	Americana (music)|Blues|Country music|Folk music|Gospel music|Roots rock|Tejano music|World music	Elektra Records|Nonesuch Records|Warner Bros. Records
Ry Cooder	Bill Payne	1947-03-15	1967.0	Los Angeles	Americana (music)|Blues|Country music|Folk music|Gospel music|Roots rock|Tejano music|World music	Elektra Records|Nonesuch Records|Warner Bros. Records
Ry Cooder	Charlie Watts	1947-03-15	1967.0	Los Angeles	Americana (music)|Blues|Country music|Folk music|Gospel music|Roots rock|Tejano music|World music	Elektra Records|Nonesuch Records|Warner Bros. Records
Ry Cooder	Kenny Gradney	1947-03-15	1967.0	Los Angeles	Americana (music)|Blues|Country music|Folk music|Gospel music|Roots rock|Tejano music|World music	Elektra Records|Nonesuch Records|Warner Bros. Records
Ry Cooder	Fred Tackett	1947-03-15	1967.0	Los Angeles	Americana (music)|Blues|Country music|Folk music|Gospel music|Roots rock|Tejano music|World music	Elektra Records|Nonesuch Records|Warner Bros. Records
Ry Cooder	Paul Barrere	1947-03-15	1967.0	Los Angeles	Americana (music)|Blues|Country music|Folk music|Gospel music|Roots rock|Tejano music|World music	Elektra Records|Nonesuch Records|Warner Bros. Records
Ry Cooder	Roy Estrada	1947-03-15	1967.0	Los Angeles	Americana (music)|Blues|Country music|Folk music|Gospel music|Roots rock|Tejano music|World music	Elektra Records|Nonesuch Records|Warner Bros. Records
Ry Cooder	Ian Stewart (musician)	1947-03-15	1967.0	Los Angeles	Americana (music)|Blues|Country music|Folk music|Gospel music|Roots rock|Tejano music|World music	Elektra Records|Nonesuch Records|Warner Bros. Records
Ry Cooder	Mick Taylor	1947-03-15	1967.0	Los Angeles	Americana (music)|Blues|Country music|Folk music|Gospel music|Roots rock|Tejano music|World music	Elektra Records|Nonesuch Records|Warner Bros. Records
Ry Cooder	Brian Jones	1947-03-15	1967.0	Los Angeles	Americana (music)|Blues|Country music|Folk music|Gospel music|Roots rock|Tejano music|World music	Elektra Records|Nonesuch Records|Warner Bros. Records
Ry Cooder	Craig Fuller	1947-03-15	1967.0	Los Angeles	Americana (music)|Blues|Country music|Folk music|Gospel music|Roots rock|Tejano music|World music	Elektra Records|Nonesuch Records|Warner Bros. Records
Ry Cooder	Shaun Murphy (singer)	1947-03-15	1967.0	Los Angeles	Americana (music)|Blues|Country music|Folk music|Gospel music|Roots rock|Tejano music|World music	Elektra Records|Nonesuch Records|Warner Bros. Records
Ry Cooder	Bill Wyman	1947-03-15	1967.0	Los Angeles	Americana (music)|Blues|Country music|Folk music|Gospel music|Roots rock|Tejano music|World music	Elektra Records|Nonesuch Records|Warner Bros. Records
Ry Cooder	Lowell George	1947-03-15	1967.0	Los Angeles	Americana (music)|Blues|Country music|Folk music|Gospel music|Roots rock|Tejano music|World music	Elektra Records|Nonesuch Records|Warner Bros. Records
Ry Cooder	Richie Hayward	1947-03-15	1967.0	Los Angeles	Americana (music)|Blues|Country music|Folk music|Gospel music|Roots rock|Tejano music|World music	Elektra Records|Nonesuch Records|Warner Bros. Records
Ry Cooder	Taj Mahal (musician)	1947-03-15	1967.0	Los Angeles	Americana (music)|Blues|Country music|Folk music|Gospel music|Roots rock|Tejano music|World music	Elektra Records|Nonesuch Records|Warner Bros. Records
Ry Cooder	Captain Beefheart	1947-03-15	1967.0	Los Angeles	Americana (music)|Blues|Country music|Folk music|Gospel music|Roots rock|Tejano music|World music	Elektra Records|Nonesuch Records|Warner Bros. Records
Taku Hirano	Lindsey Buckingham	1973-10-22	1996.0	Osaka		Domo Records
Taku Hirano	Christine McVie	1973-10-22	1996.0	Osaka		Domo Records
Taku Hirano	Mick Fleetwood	1973-10-22	1996.0	Osaka		Domo Records
Taku Hirano	Stevie Nicks	1973-10-22	1996.0	Osaka		Domo Records
Taku Hirano	John McVie	1973-10-22	1996.0	Osaka		Domo Records
Taku Hirano	Bekka Bramlett	1973-10-22	1996.0	Osaka		Domo Records
Taku Hirano	Peter Green (musician)	1973-10-22	1996.0	Osaka		Domo Records
Taku Hirano	Jeremy Spencer	1973-10-22	1996.0	Osaka		Domo Records
Taku Hirano	Bob Welch (musician)	1973-10-22	1996.0	Osaka		Domo Records
Taku Hirano	Dave Mason	1973-10-22	1996.0	Osaka		Domo Records
Taku Hirano	Dave Walker	1973-10-22	1996.0	Osaka		Domo Records
Taku Hirano	Bob Weston (guitarist)	1973-10-22	1996.0	Osaka		Domo Records
Taku Hirano	Danny Kirwan	1973-10-22	1996.0	Osaka		Domo Records
Taku Hirano	Rick Vito	1973-10-22	1996.0	Osaka		Domo Records
Taku Hirano	Billy Burnette	1973-10-22	1996.0	Osaka		Domo Records
Taku Hirano	Bob Brunning	1973-10-22	1996.0	Osaka		Domo Records
Taku Hirano	Whitney Houston	1973-10-22	1996.0	Osaka		Domo Records
Taku Hirano	Dr. Dre	1973-10-22	1996.0	Osaka		Domo Records
Taku Hirano	Bette Midler	1973-10-22	1996.0	Osaka		Domo Records
Dick Taylor	Mick Jagger	1943-01-28	1962.0		Rock music	St. George Records
Dick Taylor	Keith Richards	1943-01-28	1962.0		Rock music	St. George Records
Dick Taylor	Ronnie Wood	1943-01-28	1962.0		Rock music	St. George Records
Dick Taylor	Charlie Watts	1943-01-28	1962.0		Rock music	St. George Records
Dick Taylor	Ian Stewart (musician)	1943-01-28	1962.0		Rock music	St. George Records
Dick Taylor	Mick Taylor	1943-01-28	1962.0		Rock music	St. George Records
Dick Taylor	Brian Jones	1943-01-28	1962.0		Rock music	St. George Records
Dick Taylor	Bill Wyman	1943-01-28	1962.0		Rock music	St. George Records
Karl Denson	Mick Jagger	1956-12-27		Santa Ana, California	Funk|Jam band|Jazz	
Karl Denson	Robert Walter (musician)	1956-12-27		Santa Ana, California	Funk|Jam band|Jazz	
Karl Denson	Karl Denson	1956-12-27		Santa Ana, California	Funk|Jam band|Jazz	
Karl Denson	Keith Richards	1956-12-27		Santa Ana, California	Funk|Jam band|Jazz	
Karl Denson	Michael Andrews (musician)	1956-12-27		Santa Ana, California	Funk|Jam band|Jazz	
Karl Denson	Ronnie Wood	1956-12-27		Santa Ana, California	Funk|Jam band|Jazz	
Karl Denson	DJ Greyboy	1956-12-27		Santa Ana, California	Funk|Jam band|Jazz	
Karl Denson	Charlie Watts	1956-12-27		Santa Ana, California	Funk|Jam band|Jazz	
Karl Denson	Ian Stewart (musician)	1956-12-27		Santa Ana, California	Funk|Jam band|Jazz	
Karl Denson	Mick Taylor	1956-12-27		Santa Ana, California	Funk|Jam band|Jazz	
Karl Denson	Brian Jones	1956-12-27		Santa Ana, California	Funk|Jam band|Jazz	
Karl Denson	Bill Wyman	1956-12-27		Santa Ana, California	Funk|Jam band|Jazz	
Karl Denson	Lenny Kravitz	1956-12-27		Santa Ana, California	Funk|Jam band|Jazz	
Winston Grennan	Mick Jagger	1944-09-16	1962.0		Reggae|Ska	Decca Records|Island Records|Trojan Records
Winston Grennan	Keith Richards	1944-09-16	1962.0		Reggae|Ska	Decca Records|Island Records|Trojan Records
Winston Grennan	Ronnie Wood	1944-09-16	1962.0		Reggae|Ska	Decca Records|Island Records|Trojan Records
Winston Grennan	August Darnell	1944-09-16	1962.0		Reggae|Ska	Decca Records|Island Records|Trojan Records
Winston Grennan	Charlie Watts	1944-09-16	1962.0		Reggae|Ska	Decca Records|Island Records|Trojan Records
Winston Grennan	"Earl ""Chinna"" Smith"	1944-09-16	1962.0		Reggae|Ska	Decca Records|Island Records|Trojan Records
Winston Grennan	Earl Lindo	1944-09-16	1962.0		Reggae|Ska	Decca Records|Island Records|Trojan Records
Winston Grennan	Winston Grennan	1944-09-16	1962.0		Reggae|Ska	Decca Records|Island Records|Trojan Records
Winston Grennan	Peter Tosh	1944-09-16	1962.0		Reggae|Ska	Decca Records|Island Records|Trojan Records
Winston Grennan	Marcia Griffiths	1944-09-16	1962.0		Reggae|Ska	Decca Records|Island Records|Trojan Records
Winston Grennan	Tyrone Downie	1944-09-16	1962.0		Reggae|Ska	Decca Records|Island Records|Trojan Records
Winston Grennan	Bob Marley	1944-09-16	1962.0		Reggae|Ska	Decca Records|Island Records|Trojan Records
Winston Grennan	Coati Mundi (musician)	1944-09-16	1962.0		Reggae|Ska	Decca Records|Island Records|Trojan Records
Winston Grennan	Ian Stewart (musician)	1944-09-16	1962.0		Reggae|Ska	Decca Records|Island Records|Trojan Records
Winston Grennan	Mick Taylor	1944-09-16	1962.0		Reggae|Ska	Decca Records|Island Records|Trojan Records
Winston Grennan	Brian Jones	1944-09-16	1962.0		Reggae|Ska	Decca Records|Island Records|Trojan Records
Winston Grennan	Bunny Wailer	1944-09-16	1962.0		Reggae|Ska	Decca Records|Island Records|Trojan Records
Winston Grennan	Bill Wyman	1944-09-16	1962.0		Reggae|Ska	Decca Records|Island Records|Trojan Records
Winston Grennan	Rita Marley	1944-09-16	1962.0		Reggae|Ska	Decca Records|Island Records|Trojan Records
Winston Grennan	Carlton Barrett	1944-09-16	1962.0		Reggae|Ska	Decca Records|Island Records|Trojan Records
Winston Grennan	Beverley Kelso	1944-09-16	1962.0		Reggae|Ska	Decca Records|Island Records|Trojan Records
Winston Grennan	Al Anderson (The Wailers)	1944-09-16	1962.0		Reggae|Ska	Decca Records|Island Records|Trojan Records
Winston Grennan	Aston Barrett	1944-09-16	1962.0		Reggae|Ska	Decca Records|Island Records|Trojan Records
Winston Grennan	Junior Marvin	1944-09-16	1962.0		Reggae|Ska	Decca Records|Island Records|Trojan Records
Winston Grennan	Judy Mowatt	1944-09-16	1962.0		Reggae|Ska	Decca Records|Island Records|Trojan Records
Winston Grennan	"Lee ""Scratch"" Perry"	1944-09-16	1962.0		Reggae|Ska	Decca Records|Island Records|Trojan Records
Winston Grennan	Paul Simon	1944-09-16	1962.0		Reggae|Ska	Decca Records|Island Records|Trojan Records
Winston Grennan	Jimmy Cliff	1944-09-16	1962.0		Reggae|Ska	Decca Records|Island Records|Trojan Records
Winston Grennan	Eric Gale	1944-09-16	1962.0		Reggae|Ska	Decca Records|Island Records|Trojan Records
Winston Grennan	Garland Jeffreys	1944-09-16	1962.0		Reggae|Ska	Decca Records|Island Records|Trojan Records
Mel Galley	Glenn Hughes	1948-03-08	1967.0		Blues rock|Funk rock|Hard rock|Heavy metal music|Pop rock|Progressive rock	
Mel Galley	Dave Holland (drummer)	1948-03-08	1967.0		Blues rock|Funk rock|Hard rock|Heavy metal music|Pop rock|Progressive rock	
Mel Galley	Mel Galley	1948-03-08	1967.0		Blues rock|Funk rock|Hard rock|Heavy metal music|Pop rock|Progressive rock	
Mel Galley	David Coverdale	1948-03-08	1967.0		Blues rock|Funk rock|Hard rock|Heavy metal music|Pop rock|Progressive rock	
